Source,Target,Weight,Type
1,2,1,single
1,9,1,single
1,23,1,single
2,11,1,single
2,24,1,single
3,4,1,single
3,5,1,single
3,10,1,single
4,6,1,single
4,12,1,single
5,6,1,single
5,7,1,single
6,19,1,single
7,8,2,multiple
8,20,1,single
9,10,1,single
9,15,1,single
10,16,1,single
11,12,1,single
11,13,1,single
12,17,1,single
13,14,2,multiple
14,18,1,single
15,16,1,single
15,21,1,single
16,22,1,single
17,18,1,single
17,25,1,single
18,26,1,single
19,20,2,multiple
21,22,2,multiple
23,24,2,multiple
25,26,2,multiple
